code,evidence,level,message,mode,page,score,suggested_action,target
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 14, ""columns"": 21, ""span_count"": 107, ""span_coverage"": 0.7757, ""spans_per_row"": 7.6429, ""span_per_row_limit"": 63.0, ""max_cell_chars"": 25, ""max_to_median_cell_char_ratio"": 4.1667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 1, ""status"": ""ok"", ""bbox"": [39.69, 29.57, 555.17, 810.79], ""table_area_ratio"": 0.8035, ""horizontal_line_count"": 1, ""vertical_line_count"": 0, ""line_count"": 14, ""table_line_count"": 14, ""raw_rows"": 14, ""raw_columns"": 21, ""trimmed_rows"": 14, ""trimmed_columns"": 21, ""span_count"": 107, ""assigned_span_count"": 83, ""span_coverage"": 0.7757, ""spans_per_trimmed_row"": 7.6429, ""max_cell_chars"": 25, ""median_cell_chars"": 6.0, ""max_to_median_cell_char_ratio"": 4.1667, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002"", ""col_003"", ""col_004"", ""col_005"", ""col_006"", ""col_007"", ""col_008"", ""col_009"", ""col_010"", ""col_011"", ""col_012"", ""col_013"", ""col_014"", ""col_015"", ""col_016"", ""col_017"", ""col_018"", ""col_019"", ""col_020"", ""col_021""], ""non_table_text_line_count"": 0, ""non_table_text_chars"": 0, ""text_layer_coverage"": {""raw_line_count"": 14, ""supplemented_line_count"": 5, ""supplemented_lines"": [{""text"": ""V09 | Mixed text PDF with image-layer stamps Page 1 of 2"", ""missing_tokens"": [""with""]}, {""text"": ""PDF validation suite for routed PDF extraction. V09-FOOTER-P01"", ""missing_tokens"": [""extraction""]}, {""text"": ""Figure 1 Approval seal image area"", ""missing_tokens"": [""seal"", ""area""]}, {""text"": ""Vendor: Tokyo Maintenance Supply / Currency: JPY"", ""missing_tokens"": [""supply""]}, {""text"": ""TEXT-V09-P01-AFTER-STAMP: this text must remain available from the PDF text layer."", ""missing_tokens"": [""this"", ""must""]}]}}, ""selected_model"": ""gpt-5.4"", ""model_selection_reasons"": [""many_columns""]}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,1,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""initial"", ""model"": ""gpt-5.4"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""date"": [""2026-05-06""], ""id"": [""IMG-STAMP-V09-P01-APPROVED"", ""2026-05-06""]}, ""coordinate_only_values"": {}, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 14, ""columns"": 21, ""span_count"": 107, ""span_coverage"": 0.7757, ""spans_per_row"": 7.6429, ""span_per_row_limit"": 63.0, ""max_cell_chars"": 25, ""max_to_median_cell_char_ratio"": 4.1667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 4719, ""table_count"": 1, ""numeric_cell_count"": 13, ""unknown_token_count"": 0, ""max_table_columns"": 22, ""table_column_counts"": [22]}, ""vlm_metrics"": {""chars"": 1050, ""table_count"": 1, ""numeric_cell_count"": 12, ""unknown_token_count"": 0, ""max_table_columns"": 5, ""table_column_counts"": [5]}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,TEXT_TABLE_VLM,1,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
EMBEDDED_VISUAL_REGION_CANDIDATE,"{""embedded_visual_region_count"": 1, ""embedded_visual_regions"": [{""region_index"": 1, ""bbox"": [280.63, 330.41, 564.09, 483.14], ""area_ratio"": 0.0864, ""width_ratio"": 0.4762, ""height_ratio"": 0.1814, ""text_overlap_ratio"": 0.0188, ""visual_complexity_score"": 0.8804, ""caption_geometry_score"": 0.85, ""nearest_caption"": ""Page 1 of 2"", ""page_visual_reference_count"": 1, ""reasons"": [""visual_complexity"", ""caption_geometry"", ""text_layer_visual_reference""]}], ""visual_reference_count"": 1}",info,テキストレイヤー付きページ内に、通常のテキスト抽出では拾えない可能性がある埋め込み画像領域を検知したため、OCR/VLM追加突合を実行しました。,IMAGE_RECONCILE_APPEND,1,0.8804,追加抽出結果と通常抽出結果を確認してください。不一致や読み取り不明がある場合は対象ページを絞るか解像度を上げて再投入してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""date"": [""2026-05-06""], ""id"": [""MG-STAMP-V09-P01-APPROVED"", ""2026-05-06""]}, ""coordinate_only_values"": {""id"": [""REQ-V09-IMAGE-STAMP-P01"", ""TXT-V09-P01-R01"", ""CTRL-V09-101"", ""TXT-V09-P01-R02"", ""CTRL-V09-102"", ""TXT-V09-P01-R03"", ""CTRL-V09-103"", ""TXT-V09-P01-R04"", ""CTRL-V09-104"", ""TXT-V09-P01-R05"", ""CTRL-V09-105"", ""TXT-V09-P01-R06"", ""CTRL-V09-106"", ""TEXT-V09-P01-AFTER-STAMP"", ""V09-FOOTER-P01""]}, ""structure_mismatches"": [""numeric_cell_count_mismatch""], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 14, ""columns"": 21, ""span_count"": 107, ""span_coverage"": 0.7757, ""spans_per_row"": 7.6429, ""span_per_row_limit"": 63.0, ""max_cell_chars"": 25, ""max_to_median_cell_char_ratio"": 4.1667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 4719, ""table_count"": 1, ""numeric_cell_count"": 13, ""unknown_token_count"": 0, ""max_table_columns"": 22, ""table_column_counts"": [22]}, ""vlm_metrics"": {""chars"": 89, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,IMAGE_RECONCILE_APPEND,1,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
COORDINATE_TEXT_LAYER_SUPPLEMENTED,"{""raw_line_count"": 15, ""supplemented_line_count"": 1, ""supplemented_lines"": [{""text"": ""V09 | Delivery note with overlapping image stamps Page 2 of 2"", ""missing_tokens"": [""note""]}], ""table_index_in_segment"": 1}",info,Coordinate table output was supplemented with PDF text-layer lines that were not represented in the reconstructed table.,TEXT_TABLE_COORD,2,0.7,Review supplemented lines if this page is business-critical.,
EMBEDDED_VISUAL_REGION_CANDIDATE,"{""embedded_visual_region_count"": 1, ""embedded_visual_regions"": [{""region_index"": 1, ""bbox"": [51.02, 295.07, 368.5, 447.61], ""area_ratio"": 0.0966, ""width_ratio"": 0.5333, ""height_ratio"": 0.1812, ""text_overlap_ratio"": 0.0, ""visual_complexity_score"": 0.8906, ""caption_geometry_score"": 0.987, ""nearest_caption"": ""Figure 2 Received and checked stamps are embedded image objects."", ""page_visual_reference_count"": 1, ""reasons"": [""visual_complexity"", ""caption_geometry"", ""text_layer_visual_reference""]}], ""visual_reference_count"": 1}",info,テキストレイヤー付きページ内に、通常のテキスト抽出では拾えない可能性がある埋め込み画像領域を検知したため、OCR/VLM追加突合を実行しました。,IMAGE_RECONCILE_APPEND,2,0.8906,追加抽出結果と通常抽出結果を確認してください。不一致や読み取り不明がある場合は対象ページを絞るか解像度を上げて再投入してください。,
VLM_VLM_DISAGREEMENT,"{""comparison_kind"": ""critical_value_conflict"", ""field_type"": ""id"", ""primary_model"": ""gpt-5.4-mini"", ""secondary_model"": ""gpt-5.4-mini"", ""primary_values"": [""MG-STAMP-V09-P02-RECEIVED""], ""secondary_values"": [""IMG-STAMP-V09-P02-RECEIVED""]}",needs_retry,id differs between VLM candidates.,IMAGE_RECONCILE_APPEND,2,0.9,Review both raw VLM candidates and rerun the target page if needed.,
MASKED_AS_UNKNOWN,"{""compare_mode"": ""vlm_vlm"", ""masked_value_count"": 1, ""masked_cell_count"": 0, ""invalid_value_count"": 0}",warning,Low-confidence values were replaced with the unknown token in safe output.,IMAGE_RECONCILE_APPEND,2,0.8,Review both raw VLM candidates for masked values.,
RECONCILE_TABLE_FALLBACK_APPLIED,"{""model"": ""gpt-5.4"", ""reason"": ""unknown_count_reduced"", ""triggers"": [""MASKED_AS_UNKNOWN"", ""unknown_token""], ""metrics"": {""current"": {""chars"": 31, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 1, ""max_table_columns"": 0, ""table_column_counts"": []}, ""fallback"": {""chars"": 46, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}, ""triggers"": [""MASKED_AS_UNKNOWN"", ""unknown_token""]}}",info,Local table fallback replaced the reconciled table output.,IMAGE_RECONCILE_APPEND,2,0.75,Review the fallback metadata and source candidates if the page remains uncertain.,
VLM_UNSUPPORTED_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""vlm_only_values"": {""id"": [""MG-STAMP-V09-P02-RECEIVED""]}, ""unsupported_value_count"": 1, ""coordinate_metrics"": {""chars"": 4650, ""table_count"": 1, ""numeric_cell_count"": 20, ""unknown_token_count"": 0, ""max_table_columns"": 20, ""table_column_counts"": [20]}, ""vlm_metrics"": {""chars"": 46, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",needs_retry,VLM output contains critical values that are not supported by coordinate extraction.,IMAGE_RECONCILE_APPEND,2,0.9,Fallback this table crop/page or review the source PDF for possible hallucinated values.,
VLM_MISSING_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""coordinate_only_values"": {""id"": [""DELIV-V09-IMAGE-STAMP-P02"", ""TXT-V09-P02-R01"", ""CTRL-V09-201"", ""TXT-V09-P02-R02"", ""CTRL-V09-202"", ""TXT-V09-P02-R03"", ""CTRL-V09-203"", ""TXT-V09-P02-R04"", ""CTRL-V09-204"", ""TXT-V09-P02-R05"", ""CTRL-V09-205"", ""TXT-V09-P02-R06"", ""CTRL-V09-206"", ""TXT-V09-P02-R07"", ""CTRL-V09-207"", ""TXT-V09-P02-R08"", ""CTRL-V09-208"", ""TXT-V09-P02-R09"", ""CTRL-V09-209"", ""TEXT-V09-P02-FOOTER-CONTROL"", ""V09-FOOTER-P02""]}, ""missing_value_count"": 21, ""coordinate_metrics"": {""chars"": 4650, ""table_count"": 1, ""numeric_cell_count"": 20, ""unknown_token_count"": 0, ""max_table_columns"": 20, ""table_column_counts"": [20]}, ""vlm_metrics"": {""chars"": 46, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",needs_retry,Coordinate extraction contains critical values that are missing from VLM output.,IMAGE_RECONCILE_APPEND,2,0.82,Fallback this table crop/page or review the VLM output for omitted rows or columns.,
VLM_COORD_TABLE_STRUCTURE_MISMATCH,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""structure_mismatches"": [""numeric_cell_count_mismatch""], ""coordinate_metrics"": {""chars"": 4650, ""table_count"": 1, ""numeric_cell_count"": 20, ""unknown_token_count"": 0, ""max_table_columns"": 20, ""table_column_counts"": [20]}, ""vlm_metrics"": {""chars"": 46, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",needs_retry,VLM table structure differs from coordinate extraction.,IMAGE_RECONCILE_APPEND,2,0.84,Fallback this table crop/page and review row/column count differences.,
VLM_COORD_MASKED_UNSUPPORTED_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""final_report"": {""needs_fallback"": true, ""quality_score"": 49.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""MG-STAMP-V09-P02-RECEIVED""]}, ""coordinate_only_values"": {""id"": [""DELIV-V09-IMAGE-STAMP-P02"", ""TXT-V09-P02-R01"", ""CTRL-V09-201"", ""TXT-V09-P02-R02"", ""CTRL-V09-202"", ""TXT-V09-P02-R03"", ""CTRL-V09-203"", ""TXT-V09-P02-R04"", ""CTRL-V09-204"", ""TXT-V09-P02-R05"", ""CTRL-V09-205"", ""TXT-V09-P02-R06"", ""CTRL-V09-206"", ""TXT-V09-P02-R07"", ""CTRL-V09-207"", ""TXT-V09-P02-R08"", ""CTRL-V09-208"", ""TXT-V09-P02-R09"", ""CTRL-V09-209"", ""TEXT-V09-P02-FOOTER-CONTROL"", ""V09-FOOTER-P02""]}, ""unsupported_value_count"": 1, ""missing_value_count"": 21, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 21, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""numeric_cell_count_mismatch""], ""coordinate_metrics"": {""chars"": 4650, ""table_count"": 1, ""numeric_cell_count"": 20, ""unknown_token_count"": 0, ""max_table_columns"": 20, ""table_column_counts"": [20]}, ""vlm_metrics"": {""chars"": 46, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 19, ""span_count"": 122, ""span_coverage"": 0.9918, ""spans_per_row"": 8.1333, ""span_per_row_limit"": 57.0, ""max_cell_chars"": 28, ""max_to_median_cell_char_ratio"": 3.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 19, ""span_count"": 122, ""span_coverage"": 0.9918, ""table_area_ratio"": 0.8036}}}",warning,VLM-only critical values were masked because coordinate extraction did not support them.,IMAGE_RECONCILE_APPEND,2,0.86,Review the source PDF or rerun the target page with higher resolution.,
MASKED_AS_UNKNOWN,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""reason"": ""vlm_coordinate_unsupported_values""}",warning,Unsupported VLM values were replaced with the unknown token in safe output.,IMAGE_RECONCILE_APPEND,2,0.8,Review the coordinate/VLM quality report and source PDF.,
