complex_table_score,elapsed_seconds,embedded_visual_region_count,embedded_visual_regions,extra_actions,height,image_area_ratio,image_read_risk_score,line_count,mode,page,reasons,rect_count,table_score,text_chars,text_density,text_quality_score,visual_reference_count,width
0.4708,0.0154,0,[],[],792.0,0.0,0.2285,17,TEXT_TABLE_FAST,1,"good_text_layer,simple_table_signal",17,0.7926,2319,0.004784,0.8,0,612.0
0.0729,0.01,0,[],[],792.0,0.0,0.1088,0,TEXT_LIGHT,2,"good_text_layer,no_table_signal",0,0.1939,2931,0.006047,0.8,0,612.0
0.0573,0.0048,0,[],[],792.0,0.0,0.1023,0,TEXT_LIGHT,3,"good_text_layer,no_table_signal",0,0.1616,2894,0.005971,0.8,0,612.0
0.0781,0.0061,0,[],[],792.0,0.0,0.1147,0,IMAGE_RECONCILE,4,"weak_text_layer,fallback_reconcile",0,0.213,3347,0.006905,0.794,0,612.0
0.0833,0.0046,0,[],[],792.0,0.0,0.1138,0,TEXT_LIGHT,5,"good_text_layer,no_table_signal",0,0.219,2783,0.005742,0.8,0,612.0
0.4896,0.0076,0,[],[],792.0,0.0,0.1757,0,TEXT_TABLE_FAST,6,"good_text_layer,simple_table_signal",0,0.5284,2365,0.004879,0.8,0,612.0
0.0469,0.0022,0,[],[],792.0,0.0,0.0974,0,TEXT_LIGHT,7,"good_text_layer,no_table_signal",0,0.1371,1333,0.00275,0.8,0,612.0
0.2896,0.0017,0,[],[],792.0,0.0,0.1613,33,TEXT_TABLE_FAST,8,"good_text_layer,simple_table_signal",33,0.4841,801,0.001653,0.8158,0,612.0
0.1417,0.0042,0,[],[],792.0,0.0,0.1468,2,TEXT_LIGHT,9,"good_text_layer,no_table_signal",2,0.384,2005,0.004137,0.8,0,612.0
0.0938,0.0047,0,[],[],792.0,0.0,0.1213,0,IMAGE_RECONCILE,10,"weak_text_layer,fallback_reconcile",0,0.244,2790,0.005756,0.7928,0,612.0
0.3229,0.0051,0,[],[],792.0,0.0,0.1539,0,TEXT_TABLE_FAST,11,"good_text_layer,simple_table_signal",0,0.4195,2288,0.00472,0.8,0,612.0
0.0677,0.0037,0,[],[],792.0,0.0,0.113,0,TEXT_LIGHT,12,"good_text_layer,no_table_signal",0,0.2152,2364,0.004877,0.8,0,612.0
0.0677,0.0051,0,[],[],792.0,0.0,0.1094,0,TEXT_LIGHT,13,"good_text_layer,no_table_signal",0,0.1969,2579,0.005321,0.8,0,612.0
0.0573,0.0038,0,[],[],792.0,0.0,0.101,0,TEXT_LIGHT,14,"good_text_layer,no_table_signal",0,0.1548,2403,0.004958,0.8,0,612.0
0.4271,0.0083,0,[],[],792.0,0.0,0.1819,0,TEXT_TABLE_FAST,15,"good_text_layer,simple_table_signal",0,0.5596,2175,0.004487,0.8,0,612.0
0.0938,0.0037,0,[],[],792.0,0.0,0.1221,0,TEXT_LIGHT,16,"good_text_layer,no_table_signal",0,0.2607,2083,0.004297,0.8,0,612.0
0.1198,0.0022,0,[],[],792.0,0.0,0.1323,0,TEXT_LIGHT,17,"good_text_layer,no_table_signal",0,0.3116,1394,0.002876,0.8,0,612.0
0.0948,0.0026,0,[],[],792.0,0.0,0.1335,7,TEXT_LIGHT,18,"good_text_layer,no_table_signal",7,0.3174,1519,0.003134,0.8,0,612.0
0.0208,0.0012,0,[],[],792.0,0.0,0.0818,0,TEXT_LIGHT,19,"good_text_layer,no_table_signal",0,0.0591,714,0.001473,0.8,0,612.0
