code,evidence,level,message,mode,page,score,suggested_action,target
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 31, ""columns"": 6, ""span_count"": 384, ""span_coverage"": 0.1406, ""spans_per_row"": 12.3871, ""span_per_row_limit"": 18.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 5.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 1, ""status"": ""ok"", ""bbox"": [71.5, 68.5, 580.47, 775.43], ""table_area_ratio"": 0.7423, ""horizontal_line_count"": 3, ""vertical_line_count"": 2, ""line_count"": 39, ""table_line_count"": 39, ""raw_rows"": 39, ""raw_columns"": 6, ""trimmed_rows"": 31, ""trimmed_columns"": 6, ""span_count"": 384, ""assigned_span_count"": 54, ""span_coverage"": 0.1406, ""spans_per_trimmed_row"": 12.3871, ""max_cell_chars"": 22, ""median_cell_chars"": 4.0, ""max_to_median_cell_char_ratio"": 5.5, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002"", ""col_003"", ""col_004"", ""col_005"", ""col_006""], ""non_table_text_line_count"": 0, ""non_table_text_chars"": 0}, ""selected_model"": ""gpt-5.4-mini"", ""model_selection_reasons"": []}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,1,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""initial"", ""model"": ""gpt-5.4-mini"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""amount"": [""31, 202""], ""id"": [""20549"", ""12b-2"", ""13a-10"", ""15d-10"", ""12-01"", ""12-29"", ""02-25"", ""7100-0091""]}, ""coordinate_only_values"": {}, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 31, ""columns"": 6, ""span_count"": 384, ""span_coverage"": 0.1406, ""spans_per_row"": 12.3871, ""span_per_row_limit"": 18.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 5.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 2771, ""table_count"": 1, ""numeric_cell_count"": 3, ""unknown_token_count"": 0, ""max_table_columns"": 6, ""table_column_counts"": [6]}, ""vlm_metrics"": {""chars"": 2552, ""table_count"": 1, ""numeric_cell_count"": 1, ""unknown_token_count"": 0, ""max_table_columns"": 2, ""table_column_counts"": [2]}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,TEXT_TABLE_VLM,1,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""id"": [""120-day"", ""3a12-3""]}, ""coordinate_only_values"": {}, ""structure_mismatches"": [], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage"", ""row_collapse_risk""], ""rows"": 36, ""columns"": 3, ""span_count"": 547, ""span_coverage"": 0.0878, ""spans_per_row"": 15.1944, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 15, ""max_to_median_cell_char_ratio"": 2.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 1519, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 3, ""table_column_counts"": [3]}, ""vlm_metrics"": {""chars"": 3313, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,IMAGE_RECONCILE,4,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 33, ""columns"": 4, ""span_count"": 362, ""span_coverage"": 0.1657, ""spans_per_row"": 10.9697, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 12, ""max_to_median_cell_char_ratio"": 3.4286, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 6, ""status"": ""ok"", ""bbox"": [72.13, 74.83, 537.12, 753.52], ""table_area_ratio"": 0.6511, ""horizontal_line_count"": 0, ""vertical_line_count"": 0, ""line_count"": 39, ""table_line_count"": 39, ""raw_rows"": 39, ""raw_columns"": 4, ""trimmed_rows"": 33, ""trimmed_columns"": 4, ""span_count"": 362, ""assigned_span_count"": 60, ""span_coverage"": 0.1657, ""spans_per_trimmed_row"": 10.9697, ""max_cell_chars"": 12, ""median_cell_chars"": 3.5, ""max_to_median_cell_char_ratio"": 3.4286, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002"", ""col_003"", ""col_004""], ""non_table_text_line_count"": 0, ""non_table_text_chars"": 0}, ""selected_model"": ""gpt-5.4-mini"", ""model_selection_reasons"": []}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,6,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 23, ""columns"": 18, ""span_count"": 123, ""span_coverage"": 0.7317, ""spans_per_row"": 5.3478, ""span_per_row_limit"": 54.0, ""max_cell_chars"": 14, ""max_to_median_cell_char_ratio"": 3.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 8, ""status"": ""ok"", ""bbox"": [72.19, 75.04, 539.42, 753.52], ""table_area_ratio"": 0.654, ""horizontal_line_count"": 15, ""vertical_line_count"": 4, ""line_count"": 23, ""table_line_count"": 23, ""raw_rows"": 23, ""raw_columns"": 18, ""trimmed_rows"": 23, ""trimmed_columns"": 18, ""span_count"": 123, ""assigned_span_count"": 90, ""span_coverage"": 0.7317, ""spans_per_trimmed_row"": 5.3478, ""max_cell_chars"": 14, ""median_cell_chars"": 4.0, ""max_to_median_cell_char_ratio"": 3.5, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002"", ""col_003"", ""col_004"", ""col_005"", ""col_006"", ""col_007"", ""col_008"", ""col_009"", ""col_010"", ""col_011"", ""col_012"", ""col_013"", ""col_014"", ""col_015"", ""col_016"", ""col_017"", ""col_018""], ""non_table_text_line_count"": 0, ""non_table_text_chars"": 0}, ""selected_model"": ""gpt-5.4"", ""model_selection_reasons"": [""many_columns""]}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,8,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""initial"", ""model"": ""gpt-5.4"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {}, ""coordinate_only_values"": {}, ""structure_mismatches"": [""table_count_mismatch"", ""column_count_mismatch"", ""numeric_cell_count_mismatch""], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 23, ""columns"": 18, ""span_count"": 123, ""span_coverage"": 0.7317, ""spans_per_row"": 5.3478, ""span_per_row_limit"": 54.0, ""max_cell_chars"": 14, ""max_to_median_cell_char_ratio"": 3.5, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 5399, ""table_count"": 1, ""numeric_cell_count"": 5, ""unknown_token_count"": 0, ""max_table_columns"": 18, ""table_column_counts"": [18]}, ""vlm_metrics"": {""chars"": 1542, ""table_count"": 3, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 3, ""table_column_counts"": [2, 2, 3]}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,TEXT_TABLE_VLM,8,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage"", ""row_collapse_risk""], ""rows"": 25, ""columns"": 2, ""span_count"": 364, ""span_coverage"": 0.1429, ""spans_per_row"": 14.56, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 11, ""max_to_median_cell_char_ratio"": 1.5714, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 11, ""status"": ""ok"", ""bbox"": [71.58, 102.31, 541.85, 753.52], ""table_area_ratio"": 0.6318, ""horizontal_line_count"": 0, ""vertical_line_count"": 0, ""line_count"": 33, ""table_line_count"": 32, ""raw_rows"": 32, ""raw_columns"": 2, ""trimmed_rows"": 25, ""trimmed_columns"": 2, ""span_count"": 364, ""assigned_span_count"": 52, ""span_coverage"": 0.1429, ""spans_per_trimmed_row"": 14.56, ""max_cell_chars"": 11, ""median_cell_chars"": 7.0, ""max_to_median_cell_char_ratio"": 1.5714, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002""], ""non_table_text_line_count"": 1, ""non_table_text_chars"": 6}, ""selected_model"": ""gpt-5.4-mini"", ""model_selection_reasons"": []}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,11,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""initial"", ""model"": ""gpt-5.4-mini"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""id"": [""12b-2""]}, ""coordinate_only_values"": {}, ""structure_mismatches"": [], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage"", ""row_collapse_risk""], ""rows"": 25, ""columns"": 2, ""span_count"": 364, ""span_coverage"": 0.1429, ""spans_per_row"": 14.56, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 11, ""max_to_median_cell_char_ratio"": 1.5714, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 817, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 2, ""table_column_counts"": [2]}, ""vlm_metrics"": {""chars"": 2275, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,TEXT_TABLE_VLM,11,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
COORDINATE_TABLE_FALLBACK_TO_VLM,"{""routing_source_mode"": ""TEXT_TABLE_FAST"", ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 29, ""columns"": 3, ""span_count"": 327, ""span_coverage"": 0.2294, ""spans_per_row"": 11.2759, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 13, ""max_to_median_cell_char_ratio"": 1.8571, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics"": {""method"": ""pdf_text_alignment"", ""page"": 15, ""status"": ""ok"", ""bbox"": [72.19, 102.31, 538.87, 753.52], ""table_area_ratio"": 0.627, ""horizontal_line_count"": 0, ""vertical_line_count"": 0, ""line_count"": 33, ""table_line_count"": 32, ""raw_rows"": 32, ""raw_columns"": 3, ""trimmed_rows"": 29, ""trimmed_columns"": 3, ""span_count"": 327, ""assigned_span_count"": 75, ""span_coverage"": 0.2294, ""spans_per_trimmed_row"": 11.2759, ""max_cell_chars"": 13, ""median_cell_chars"": 7.0, ""max_to_median_cell_char_ratio"": 1.8571, ""max_long_text_row_ratio"": 0.0, ""header_mode"": ""none"", ""header_inference_enabled"": false, ""header_row_count"": 0, ""measure_start_column"": null, ""filled_row_header_count"": 0, ""pdf_grid_rows_preserved"": true, ""headers"": [""col_001"", ""col_002"", ""col_003""], ""non_table_text_line_count"": 1, ""non_table_text_chars"": 8}, ""selected_model"": ""gpt-5.4-mini"", ""model_selection_reasons"": []}",info,PDF座標ベースの表復元が低信頼のため、表抽出をVLMへフォールバックしました。,TEXT_TABLE_VLM,15,0.65,出力表とPDF原本を確認してください。重要ページではVLM突合を検討してください。,
VLM_COORD_WEAK_EVIDENCE,"{""source"": ""initial"", ""model"": ""gpt-5.4-mini"", ""coordinate_evidence_strength"": ""weak"", ""vlm_only_values"": {""amount"": [""401, 405, 406, 407""], ""id"": [""14a-101""]}, ""coordinate_only_values"": {}, ""structure_mismatches"": [""numeric_cell_count_mismatch""], ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 29, ""columns"": 3, ""span_count"": 327, ""span_coverage"": 0.2294, ""spans_per_row"": 11.2759, ""span_per_row_limit"": 12.0, ""max_cell_chars"": 13, ""max_to_median_cell_char_ratio"": 1.8571, ""max_long_text_row_ratio"": 0.0}, ""coordinate_metrics"": {""chars"": 1497, ""table_count"": 1, ""numeric_cell_count"": 4, ""unknown_token_count"": 0, ""max_table_columns"": 3, ""table_column_counts"": [3]}, ""vlm_metrics"": {""chars"": 2167, ""table_count"": 0, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 0, ""table_column_counts"": []}}",info,Coordinate extraction was too weak to validate VLM values authoritatively.,TEXT_TABLE_VLM,15,0.45,"Use VLM output as primary for this page, and review manually if values are business-critical.",
