code,evidence,level,message,mode,page,score,suggested_action,target
VLM_UNSUPPORTED_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""vlm_only_values"": {""id"": [""FORM-V03-APPL-01""]}, ""unsupported_value_count"": 1, ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 825, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}}",needs_retry,VLM output contains critical values that are not supported by coordinate extraction.,IMAGE_RECONCILE,1,0.9,Fallback this table crop/page or review the source PDF for possible hallucinated values.,
VLM_COORD_TABLE_STRUCTURE_MISMATCH,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 825, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}}",needs_retry,VLM table structure differs from coordinate extraction.,IMAGE_RECONCILE,1,0.84,Fallback this table crop/page and review row/column count differences.,
VLM_COORD_FALLBACK_SKIPPED,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""reason"": ""coordinate_vlm_fallback_not_better"", ""initial_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-01""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 825, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}, ""fallback_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-01""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 813, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}}",info,Coordinate-validated fallback was run but was not better than the initial VLM output.,IMAGE_RECONCILE,1,0.45,Review the coordinate/VLM quality report before trusting unsupported values.,
VLM_COORD_MASKED_UNSUPPORTED_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""final_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-01""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 825, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}}",warning,VLM-only critical values were masked because coordinate extraction did not support them.,IMAGE_RECONCILE,1,0.86,Review the source PDF or rerun the target page with higher resolution.,
MASKED_AS_UNKNOWN,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""reason"": ""vlm_coordinate_unsupported_values""}",warning,Unsupported VLM values were replaced with the unknown token in safe output.,IMAGE_RECONCILE,1,0.8,Review the coordinate/VLM quality report and source PDF.,
VLM_UNSUPPORTED_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""vlm_only_values"": {""id"": [""FORM-V03-APPL-02""]}, ""unsupported_value_count"": 1, ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 993, ""table_count"": 2, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [2, 4]}}",needs_retry,VLM output contains critical values that are not supported by coordinate extraction.,IMAGE_RECONCILE,2,0.9,Fallback this table crop/page or review the source PDF for possible hallucinated values.,
VLM_COORD_TABLE_STRUCTURE_MISMATCH,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""structure_mismatches"": [""table_count_mismatch"", ""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 993, ""table_count"": 2, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [2, 4]}}",needs_retry,VLM table structure differs from coordinate extraction.,IMAGE_RECONCILE,2,0.84,Fallback this table crop/page and review row/column count differences.,
VLM_COORD_FALLBACK_APPLIED,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""reason"": ""coordinate_vlm_quality_score_improved"", ""initial_report"": {""needs_fallback"": true, ""quality_score"": 11.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-02""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 2, ""structure_mismatches"": [""table_count_mismatch"", ""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 993, ""table_count"": 2, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [2, 4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}, ""fallback_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-02""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 813, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}}",info,VLM output was replaced by coordinate-validated fallback output.,IMAGE_RECONCILE,2,0.76,Review the coordinate/VLM quality report if critical values remain uncertain.,
VLM_COORD_MASKED_UNSUPPORTED_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""final_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""strong"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""FORM-V03-APPL-02""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4844, ""table_count"": 1, ""numeric_cell_count"": 2, ""unknown_token_count"": 0, ""max_table_columns"": 21, ""table_column_counts"": [21]}, ""vlm_metrics"": {""chars"": 813, ""table_count"": 1, ""numeric_cell_count"": 0, ""unknown_token_count"": 0, ""max_table_columns"": 4, ""table_column_counts"": [4]}, ""coordinate_quality"": {""ok"": true, ""reasons"": [], ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""spans_per_row"": 4.7333, ""span_per_row_limit"": 60.0, ""max_cell_chars"": 22, ""max_to_median_cell_char_ratio"": 2.75, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 20, ""span_count"": 71, ""span_coverage"": 0.9859, ""table_area_ratio"": 0.8036}}}",warning,VLM-only critical values were masked because coordinate extraction did not support them.,IMAGE_RECONCILE,2,0.86,Review the source PDF or rerun the target page with higher resolution.,
MASKED_AS_UNKNOWN,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""reason"": ""vlm_coordinate_unsupported_values""}",warning,Unsupported VLM values were replaced with the unknown token in safe output.,IMAGE_RECONCILE,2,0.8,Review the coordinate/VLM quality report and source PDF.,
