case_id,filename,status,expected_pages,page_count,total_seconds,seconds_per_page,mode_page_counts,safe_unknown_token_count,safe_mask_count,needs_retry_count,anchors_total,anchors_found,anchor_recall,warning_counts,warning_level_counts,missing_anchors,tags,source_url,run_id,run_dir,description
V01,v01_invoice_purchase_order_2p.pdf,ok,2,2,2.705,1.352,"{""TEXT_TABLE_ACCURATE"": 2}",0,0,0,38,36,0.9474,"{""COORDINATE_TABLE_ACCEPTED_WITH_WARNINGS"": 2}","{""info"": 2}",V01-APPROVAL-STAMP-P01 | V01-APPROVAL-STAMP-P02,"invoice,purchase-order,tables,barcode,rotated-stamp",,validation_suite_V01_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V01_20260506_003057,"Two-page invoice with dense line-item tables, barcode, rotated approval stamp, totals, and Japanese address text."
V02,v02_bank_statement_twocolumn_2p.pdf,ok,2,2,2.834,1.417,"{""TEXT_TABLE_FAST"": 2}",0,0,0,64,64,1.0,"{""COORDINATE_TABLE_ACCEPTED_WITH_WARNINGS"": 2}","{""info"": 2}",,"bank-statement,dense-table,two-column,watermark,microprint",,validation_suite_V02_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V02_20260506_003057,"Two-page bank statement with dense transaction table, two-column notes, negative amounts, watermark, and 5pt microprint."
V03,v03_application_form_checkboxes_2p.pdf,ok,2,2,1.639,0.82,"{""TEXT_TABLE_FAST"": 2}",0,0,0,28,26,0.9286,{},{},FORM-V03-APPL-01 | FORM-V03-APPL-02,"form,checkbox,redaction,email,table",,validation_suite_V03_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V03_20260506_003057,"Onboarding form with checkboxes, underlined fields, approval table, email address, and black redaction bars."
V04,v04_japanese_vertical_mixed_2p.pdf,ok,2,2,2.176,1.088,"{""TEXT_TABLE_FAST"": 2}",0,0,0,34,32,0.9412,{},{},V04-縦書き-P01 | V04-縦書き-P02,"japanese,cid-font,vertical-text,table",,validation_suite_V04_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V04_20260506_003057,"Japanese invoice-like PDF with CID fonts, mixed Japanese/ASCII anchors, table, and rotated vertical side label."
V05,v05_image_only_scanned_receipt_2p.pdf,ok,2,2,9.115,4.558,"{""IMAGE_RECONCILE"": 2}",0,0,0,44,44,1.0,{},{},,"scanned,image-only,low-quality,receipt,ocr",,validation_suite_V05_20260506_003204,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V05_20260506_003204,"Image-only scanned receipt with skew, blur, noise, faint rows, and handwritten-style note."
V06,v06_landscape_technical_drawing_1p.pdf,ok,1,1,2.676,2.676,"{""TEXT_TABLE_FAST"": 1}",0,0,0,13,11,0.8462,{},{},CALL-V06-03-GRID | ROTATE-V06-NORTH-ELEVATION,"landscape,technical-drawing,rotated-text,tiny-text,table",,validation_suite_V06_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V06_20260506_003057,"Landscape technical drawing with grid, callouts, rotated north elevation text, schedule table, and tiny revision note."
V07,v07_lab_report_units_redactions_1p.pdf,ok,1,1,1.846,1.846,"{""TEXT_TABLE_FAST"": 1}",0,0,0,17,16,0.9412,"{""COORDINATE_TABLE_ACCEPTED_WITH_WARNINGS"": 1}","{""info"": 1}",NOTE-V07-DELTA-CHECK: compare against 2026-04 specimen.,"lab-report,units,inequalities,redaction,table",,validation_suite_V07_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V07_20260506_003057,"Clinical lab report with inequality values, units, reference ranges, flags, and a redacted MRN bar."
V08,v08_email_thread_quote_table_2p.pdf,ok,2,2,11.225,5.612,"{""TEXT_TABLE_FAST"": 2}",0,0,0,16,16,1.0,"{""COORDINATE_TABLE_FALLBACK_TO_VLM"": 2, ""VLM_COORD_WEAK_EVIDENCE"": 2}","{""info"": 4}",,"email-export,quoted-text,code,table",,validation_suite_V08_20260506_003057,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_V08_20260506_003057,"Email thread PDF export with headers, quoted replies, code-like text, and exception table."
W01,w01_irs_form_w9.pdf,ok,6,6,47.303,7.884,"{""TEXT_LIGHT"": 1, ""TEXT_TABLE_ACCURATE"": 4, ""TEXT_TABLE_FAST"": 1}",0,0,0,6,6,1.0,"{""COORDINATE_TABLE_FALLBACK_TO_VLM"": 5, ""VLM_COORD_WEAK_EVIDENCE"": 4}","{""info"": 9}",,"web,official-form,fillable,checkbox,instructions",https://www.irs.gov/pub/irs-pdf/fw9.pdf,validation_suite_W01_20260506_003226,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_W01_20260506_003226,"Official IRS Form W-9 PDF, a fillable tax form with checkboxes and instructions."
W02,w02_sec_form_10k.pdf,ok,19,19,62.359,3.282,"{""IMAGE_RECONCILE"": 2, ""TEXT_LIGHT"": 12, ""TEXT_TABLE_FAST"": 5}",0,0,0,6,6,1.0,"{""COORDINATE_TABLE_FALLBACK_TO_VLM"": 5, ""VLM_COORD_WEAK_EVIDENCE"": 5}","{""info"": 10}",,"web,official-form,dense-legal,long-document",https://www.sec.gov/files/form10-k.pdf,validation_suite_W02_20260506_003226,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_W02_20260506_003226,Official SEC Form 10-K PDF with dense legal instructions and tabular cover-page fields.
