case_id,filename,status,expected_pages,page_count,total_seconds,seconds_per_page,mode_page_counts,safe_unknown_token_count,safe_mask_count,needs_retry_count,anchors_total,anchors_found,anchor_recall,warning_counts,warning_level_counts,missing_anchors,tags,source_url,run_id,run_dir,description
V01,v01_invoice_purchase_order_2p.pdf,ok,2,2,4.188,2.094,"{""TEXT_TABLE_ACCURATE"": 2}",0,0,0,38,38,1.0,"{""COORDINATE_TABLE_ACCEPTED_WITH_WARNINGS"": 2, ""COORDINATE_TEXT_LAYER_SUPPLEMENTED"": 2}","{""info"": 4}",,"invoice,purchase-order,tables,barcode,rotated-stamp",,validation_suite_textcov_V01_20260506_070006,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_textcov_V01_20260506_070006,"Two-page invoice with dense line-item tables, barcode, rotated approval stamp, totals, and Japanese address text."
V02,v02_bank_statement_twocolumn_2p.pdf,missing_run,2,,,,,,,,64,0,0.0,,,,"bank-statement,dense-table,two-column,watermark,microprint",,,,"Two-page bank statement with dense transaction table, two-column notes, negative amounts, watermark, and 5pt microprint."
V03,v03_application_form_checkboxes_2p.pdf,ok,2,2,1.973,0.987,"{""TEXT_TABLE_FAST"": 2}",0,0,0,28,28,1.0,"{""COORDINATE_TEXT_LAYER_SUPPLEMENTED"": 2}","{""info"": 2}",,"form,checkbox,redaction,email,table",,validation_suite_textcov_V03_20260506_070006,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_textcov_V03_20260506_070006,"Onboarding form with checkboxes, underlined fields, approval table, email address, and black redaction bars."
V04,v04_japanese_vertical_mixed_2p.pdf,ok,2,2,2.366,1.183,"{""TEXT_TABLE_FAST"": 2}",0,0,0,34,34,1.0,"{""COORDINATE_TEXT_LAYER_SUPPLEMENTED"": 2}","{""info"": 2}",,"japanese,cid-font,vertical-text,table",,validation_suite_textcov_V04_20260506_070006,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_textcov_V04_20260506_070006,"Japanese invoice-like PDF with CID fonts, mixed Japanese/ASCII anchors, table, and rotated vertical side label."
V05,v05_image_only_scanned_receipt_2p.pdf,missing_run,2,,,,,,,,44,0,0.0,,,,"scanned,image-only,low-quality,receipt,ocr",,,,"Image-only scanned receipt with skew, blur, noise, faint rows, and handwritten-style note."
V06,v06_landscape_technical_drawing_1p.pdf,ok,1,1,3.185,3.185,"{""TEXT_TABLE_FAST"": 1}",0,0,0,13,13,1.0,"{""COORDINATE_TEXT_LAYER_SUPPLEMENTED"": 1}","{""info"": 1}",,"landscape,technical-drawing,rotated-text,tiny-text,table",,validation_suite_textcov_V06_20260506_070006,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_textcov_V06_20260506_070006,"Landscape technical drawing with grid, callouts, rotated north elevation text, schedule table, and tiny revision note."
V07,v07_lab_report_units_redactions_1p.pdf,ok,1,1,2.051,2.051,"{""TEXT_TABLE_FAST"": 1}",0,0,0,17,17,1.0,"{""COORDINATE_TABLE_ACCEPTED_WITH_WARNINGS"": 1, ""COORDINATE_TEXT_LAYER_SUPPLEMENTED"": 1}","{""info"": 2}",,"lab-report,units,inequalities,redaction,table",,validation_suite_textcov_V07_20260506_070006,C:\Users\nyham\work\docling_poc\outputs\docling_routing_runs\validation_suite_textcov_V07_20260506_070006,"Clinical lab report with inequality values, units, reference ranges, flags, and a redacted MRN bar."
V08,v08_email_thread_quote_table_2p.pdf,missing_run,2,,,,,,,,16,0,0.0,,,,"email-export,quoted-text,code,table",,,,"Email thread PDF export with headers, quoted replies, code-like text, and exception table."
W01,w01_irs_form_w9.pdf,missing_run,6,,,,,,,,6,0,0.0,,,,"web,official-form,fillable,checkbox,instructions",https://www.irs.gov/pub/irs-pdf/fw9.pdf,,,"Official IRS Form W-9 PDF, a fillable tax form with checkboxes and instructions."
W02,w02_sec_form_10k.pdf,missing_run,19,,,,,,,,6,0,0.0,,,,"web,official-form,dense-legal,long-document",https://www.sec.gov/files/form10-k.pdf,,,Official SEC Form 10-K PDF with dense legal instructions and tabular cover-page fields.
